,mssubclass,mszoning,lotshape,lotconfig,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,roofstyle,exterior1st,exterior2nd,masvnrtype,masvnrarea,extercond,foundation,bsmtqual,bsmtexposure,bsmtfintype1,totalbsmtsf,heatingqc,1stflrsf,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,totrmsabvgrd,fireplaces,garagetype,garagefinish,garagearea,saletype,houseage,renoage,outdoorfeature
429,20,RL,IR1,Corner,CollgCr,Norm,1Fam,1Story,9,5,Hip,VinylSd,VinylSd,Stone,215.0,3,PConc,4,3,6,1626,5,1668,1668,1,2,0,3,7,1,Attchd,3,702,WD ,5.5833333333332575,5.5833333333332575,1.0
430,20,RL,Reg,Inside,Edwards,Feedr,1Fam,1Story,4,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,0,0,0,0,5,1126,1126,0,2,0,2,5,0,Detchd,3,520,WD ,60.41666666666674,6.4166666666667425,1.0
431,20,RL,IR1,CulDSac,NAmes,Norm,1Fam,1Story,6,7,Hip,MetalSd,MetalSd,BrkFace,80.0,3,CBlock,3,1,5,1062,4,1062,1062,1,1,0,3,6,0,Attchd,1,297,WD ,55.16666666666674,55.16666666666674,0.0
432,45,RL,Reg,Inside,NAmes,Norm,1Fam,1.5Unf,5,7,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,5,845,3,893,893,0,1,0,2,4,0,Detchd,1,576,WD ,58.41666666666674,4.4166666666667425,0.0
433,60,RL,IR1,Inside,Gilbert,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,2,1,846,5,846,1594,0,2,1,3,7,1,Attchd,3,434,WD ,5.5833333333332575,5.5833333333332575,1.0
434,50,RL,Reg,Inside,Edwards,Norm,1Fam,1.5Fin,4,7,Gable,VinylSd,Wd Sdng,None,0.0,3,BrkTil,3,1,1,616,3,1055,1273,0,1,0,3,5,0,Detchd,1,275,WD ,96.75,13.75,1.0
435,60,RL,IR1,Corner,NridgHt,Norm,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,BrkFace,380.0,3,PConc,5,3,1,1158,5,1158,2376,0,3,1,4,9,1,BuiltIn,2,853,New,1.9166666666667425,0.9166666666667425,1.0
436,120,RL,IR1,Inside,NridgHt,Norm,TwnhsE,1Story,7,5,Gable,VinylSd,VinylSd,Stone,94.0,3,PConc,4,1,1,1368,5,1368,1368,0,2,0,2,6,1,Attchd,2,474,New,1.25,0.25,1.0
437,60,RL,Reg,Corner,NWAmes,Norm,1Fam,2Story,6,6,Gable,HdBoard,HdBoard,BrkFace,420.0,3,CBlock,3,1,5,708,4,708,1416,0,2,1,3,7,1,Attchd,2,776,WD ,38.41666666666674,38.41666666666674,1.0
438,160,FV,IR1,FR2,Somerst,Norm,TwnhsE,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,530,5,530,1080,0,2,1,2,4,0,Attchd,2,496,WD ,3.5833333333332575,3.5833333333332575,1.0
439,20,RL,Reg,Corner,NAmes,Norm,1Fam,1Story,6,3,Hip,Wd Sdng,Wd Sdng,BrkFace,216.0,3,CBlock,2,1,1,1392,4,1392,1392,1,1,0,2,5,2,Attchd,2,576,WD ,41.58333333333326,41.58333333333326,1.0
440,60,RL,IR1,CulDSac,SawyerW,RRNe,1Fam,2Story,7,7,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,1,4,996,5,1014,1744,0,2,1,3,7,0,Attchd,2,457,WD ,17.166666666666742,7.1666666666667425,1.0
441,20,RL,IR1,Corner,NAmes,Norm,1Fam,1Story,5,5,Gable,MetalSd,MetalSd,BrkFace,196.0,3,CBlock,3,1,4,1214,3,1214,1214,0,2,0,3,5,1,Attchd,2,318,WD ,40.58333333333326,40.58333333333326,1.0
442,50,RM,Reg,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,8,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,2,1,1,720,4,760,1090,0,1,0,3,5,0,Detchd,1,240,WD ,68.58333333333326,2.5833333333332575,0.0
443,20,RL,IR1,Inside,Veenker,Norm,1Fam,1Story,6,6,Gable,Plywood,Plywood,None,0.0,3,CBlock,4,1,5,1208,3,1208,1208,1,1,1,3,6,1,Attchd,2,546,WD ,29.5,29.5,1.0
444,85,RL,IR1,FR3,NWAmes,Norm,1Fam,SFoyer,6,6,Gable,HdBoard,HdBoard,BrkFace,130.0,3,CBlock,4,3,6,988,3,1102,1102,1,1,0,2,5,1,Attchd,2,582,WD ,26.5,26.5,1.0
445,20,RL,IR1,Inside,ClearCr,Norm,1Fam,1Story,5,8,Flat,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,4,6,1437,5,1473,1473,2,1,0,1,5,2,Attchd,1,452,WD ,41.5,6.5,1.0
446,70,RM,Reg,Inside,OldTown,Norm,1Fam,2Story,2,1,Gable,AsbShng,AsbShng,None,0.0,2,BrkTil,2,1,1,723,3,723,1086,0,1,0,2,5,0,Detchd,1,400,ConLD,88.91666666666674,58.91666666666674,1.0
447,30,RM,Reg,Inside,BrkSide,Feedr,1Fam,1Story,4,7,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,3,765,3,765,765,1,1,0,2,4,0,Detchd,1,200,WD ,85.33333333333326,60.33333333333326,1.0
448,60,RL,IR1,Inside,NoRidge,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,BrkFace,594.0,3,PConc,4,1,6,1379,5,1383,2398,1,2,1,3,8,1,Attchd,3,834,WD ,11.666666666666742,10.666666666666742,1.0
449,20,RL,Reg,Inside,CollgCr,Norm,1Fam,1Story,5,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,5,864,4,864,864,1,1,0,3,5,0,Detchd,3,576,WD ,35.75,7.75,1.0
450,60,RL,IR1,Inside,NAmes,Norm,1Fam,2Story,7,6,Gable,VinylSd,VinylSd,Stone,288.0,3,CBlock,3,4,5,864,3,902,1820,0,1,2,4,8,2,Attchd,1,492,WD ,43.41666666666674,20.416666666666742,1.0
451,20,RL,Reg,Inside,Somerst,Norm,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,Stone,260.0,3,PConc,4,3,6,1702,5,1702,1702,1,2,0,3,7,1,Attchd,2,844,WD ,2.25,2.25,1.0
452,120,RL,IR1,Inside,NridgHt,Norm,TwnhsE,1Story,7,5,Gable,VinylSd,VinylSd,Stone,128.0,3,PConc,4,2,6,1358,5,1358,1358,1,2,0,2,6,1,Attchd,2,484,New,1.5,0.5,1.0
453,50,RM,Reg,Inside,OldTown,Artery,1Fam,1.5Fin,7,5,Gable,BrkFace,Wd Shng,None,0.0,3,BrkTil,3,1,1,952,4,1022,1774,0,2,0,2,8,2,Detchd,1,468,WD ,77.33333333333326,58.33333333333326,1.0
454,60,FV,Reg,Inside,Somerst,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,756,5,756,1553,0,2,1,3,6,0,Attchd,2,615,New,1.25,0.25,1.0
455,60,FV,Reg,Corner,Somerst,Norm,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,6,972,5,972,1811,0,2,1,3,7,1,Attchd,2,565,WD ,7.8333333333332575,7.8333333333332575,1.0
456,20,RL,Reg,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,209.0,3,PConc,4,3,6,1417,5,1417,1417,1,2,0,3,7,1,Attchd,1,511,WD ,12.666666666666742,11.666666666666742,1.0
457,20,RL,IR1,Inside,NAmes,Norm,1Fam,1Story,5,6,Gable,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,CBlock,3,1,6,1008,5,1008,1008,1,1,0,3,6,0,Detchd,1,308,WD ,52.0,52.0,0.0
458,60,RL,IR1,Inside,SawyerW,Norm,1Fam,2Story,8,5,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,2,6,908,5,927,1915,1,2,1,3,8,1,Attchd,3,506,WD ,14.166666666666742,14.166666666666742,1.0
459,20,RL,Reg,Inside,Edwards,Norm,1Fam,1Story,5,7,Gable,WdShing,Wd Shng,None,0.0,3,CBlock,3,3,3,960,5,960,960,1,1,0,2,4,0,Detchd,1,392,WD ,49.0,8.0,1.0
460,160,RM,Reg,Inside,Blueste,Norm,TwnhsE,2Story,6,6,Gable,MetalSd,MetalSd,None,0.0,4,CBlock,4,2,5,561,3,561,1229,1,1,1,2,5,1,Attchd,3,462,WD ,29.833333333333258,17.833333333333258,1.0
461,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,3,1056,2,1056,1056,1,1,0,3,6,0,Attchd,2,308,WD ,49.66666666666674,15.666666666666742,0.0
462,60,RL,Reg,Inside,NAmes,PosN,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,BrkFace,266.0,3,CBlock,3,1,4,660,3,660,1348,0,1,1,3,6,1,Attchd,2,453,WD ,40.58333333333326,40.58333333333326,1.0
463,60,RL,IR1,Corner,NoRidge,Norm,1Fam,2Story,10,6,Gable,HdBoard,HdBoard,BrkFace,1170.0,3,PConc,5,4,6,2444,5,2444,4316,0,3,1,4,10,2,Attchd,3,832,WD ,13.083333333333258,12.083333333333258,1.0
464,30,RM,Reg,Inside,IDOTRR,Norm,1Fam,1Story,4,7,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,2,1196,5,1196,1196,1,1,0,2,5,0,Detchd,1,440,WD ,91.58333333333326,17.583333333333258,0.0
465,60,RL,IR1,Inside,Gilbert,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,1,847,5,847,1959,0,2,1,4,8,1,BuiltIn,3,434,WD ,3.5833333333332575,2.5833333333332575,1.0
466,60,RL,IR1,CulDSac,ClearCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,6,1449,4,944,1759,1,2,1,3,7,1,Attchd,1,525,WD ,17.5,16.5,1.0
467,60,RL,Reg,Inside,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,BrkFace,227.0,3,PConc,4,1,1,1257,5,1290,2161,0,2,1,3,8,1,Attchd,2,570,WD ,7.5,7.5,1.0
468,120,RL,Reg,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,Gable,Plywood,Plywood,None,0.0,3,CBlock,4,1,5,744,3,752,752,1,1,0,2,4,0,Attchd,1,264,WD ,26.166666666666742,26.166666666666742,1.0
469,20,RL,Reg,Corner,Mitchel,Norm,1Fam,1Story,5,7,Gable,HdBoard,ImStucc,None,0.0,3,CBlock,3,4,5,816,3,816,816,0,1,0,2,5,0,Attchd,1,264,WD ,25.5,25.5,1.0
470,85,RL,IR1,CulDSac,SawyerW,Norm,1Fam,SFoyer,5,7,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,4,3,5,840,4,884,884,1,1,0,2,5,0,Attchd,2,504,WD ,25.0,25.0,1.0
471,20,RL,IR1,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,240.0,3,PConc,4,3,6,1614,5,1614,1614,0,2,0,3,7,0,Attchd,2,865,New,1.5833333333332575,0.5833333333332575,1.0
472,60,RL,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,1,6,707,4,707,1516,1,2,1,3,7,1,Attchd,3,409,WD ,15.583333333333258,14.583333333333258,1.0
473,20,RL,IR1,Inside,Sawyer,Norm,1Fam,1Story,5,5,Gable,HdBoard,HdBoard,BrkFace,89.0,3,CBlock,3,2,3,876,3,897,897,0,1,0,3,5,0,Attchd,2,264,WD ,39.08333333333326,39.08333333333326,0.0
474,60,RL,Reg,Inside,SawyerW,Feedr,1Fam,2Story,7,5,Gable,HdBoard,Plywood,BrkFace,246.0,3,CBlock,4,1,5,700,4,1122,2243,1,2,1,4,8,1,Attchd,2,746,WD ,17.5,16.5,1.0
475,20,FV,IR1,Inside,Somerst,Norm,1Fam,1Story,8,5,Gable,CemntBd,CmentBd,None,0.0,3,PConc,4,1,1,1568,5,1568,1568,0,2,0,3,6,1,Attchd,2,564,WD ,5.75,4.75,1.0
476,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,7,Gable,WdShing,Wd Shng,None,0.0,3,CBlock,3,1,4,864,3,1064,1064,0,1,0,2,4,0,Detchd,1,318,WD ,58.41666666666674,58.41666666666674,0.0
477,60,RL,Reg,Inside,NWAmes,RRAn,1Fam,2Story,5,5,Mansard,WdShing,HdBoard,BrkFace,263.0,3,CBlock,3,1,3,780,5,780,1620,0,2,1,4,7,0,Attchd,3,462,WD ,38.33333333333326,38.33333333333326,1.0
478,30,RH,Reg,Corner,SawyerW,Feedr,1Fam,1Story,5,5,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,1,1,816,3,1012,1012,0,1,0,2,5,0,Detchd,1,429,WD ,90.33333333333326,60.33333333333326,1.0
479,20,RL,Reg,Inside,Gilbert,RRAn,1Fam,1Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,6,1316,5,1316,1316,0,2,0,3,6,1,Attchd,3,397,New,1.8333333333332575,0.8333333333332575,1.0
480,20,RL,IR1,CulDSac,Edwards,Norm,1Fam,1Story,4,3,Gable,Wd Sdng,Wd Sdng,None,0.0,4,Slab,0,0,0,0,5,845,845,0,1,0,3,5,0,Detchd,1,290,WD ,52.08333333333326,52.08333333333326,1.0
481,60,RL,IR1,Corner,Gilbert,Norm,1Fam,2Story,7,5,Gable,HdBoard,HdBoard,BrkFace,285.0,3,PConc,4,1,1,964,4,993,2236,0,2,1,4,8,1,BuiltIn,3,642,WD ,9.916666666666742,9.916666666666742,0.0
482,180,RM,Reg,Inside,MeadowV,Norm,Twnhs,SFoyer,5,7,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,4,3,6,630,5,630,630,1,1,0,1,3,0,0,0,0,WD ,36.66666666666674,36.66666666666674,0.0
483,60,RL,Reg,Inside,Gilbert,Norm,1Fam,2Story,7,5,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,1,3,691,4,691,1553,0,2,1,3,6,0,Attchd,3,420,WD ,11.666666666666742,11.666666666666742,1.0
484,70,RL,Reg,Inside,Crawfor,Norm,1Fam,2Story,8,6,Gable,BrkFace,Wd Sdng,None,0.0,3,PConc,4,2,4,965,3,1940,3194,0,2,1,4,10,2,Basment,1,380,WD ,73.75,9.75,0.0
485,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,6,6,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,3,1136,3,1136,1136,1,1,0,3,5,1,Attchd,2,384,WD ,43.58333333333326,43.58333333333326,1.0
486,120,RM,Reg,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,Gable,VinylSd,VinylSd,BrkFace,169.0,3,PConc,4,4,6,848,5,848,848,1,1,0,1,4,1,Attchd,3,420,ConLD,4.5,4.5,1.0
487,20,RL,Reg,Corner,NWAmes,Norm,1Fam,1Story,6,5,Hip,HdBoard,HdBoard,BrkFace,621.0,3,PConc,4,1,5,1211,3,1211,1211,1,2,0,3,6,1,Attchd,3,461,WD ,32.91666666666674,32.91666666666674,1.0
488,120,FV,IR1,Inside,Somerst,Norm,TwnhsE,1Story,6,5,Gable,VinylSd,VinylSd,Stone,252.0,3,PConc,4,1,6,1145,5,1256,1256,1,1,1,1,5,1,Attchd,3,641,WD ,1.25,1.25,1.0
489,50,RM,Reg,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,7,Hip,MetalSd,MetalSd,None,0.0,3,PConc,3,1,5,861,5,861,1285,0,1,0,3,6,0,Detchd,3,506,WD ,80.41666666666674,56.41666666666674,1.0
490,70,RM,Reg,Corner,OldTown,Norm,1Fam,2Story,5,4,Gable,Wd Sdng,Wd Sdng,None,0.0,3,Stone,3,1,1,994,3,1378,2372,0,2,0,4,11,0,Attchd,2,432,WD ,118.0,45.0,1.0
491,20,RL,IR1,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,2,1,1498,5,1498,1498,0,2,0,2,5,0,Attchd,2,675,New,0.33333333333325754,0.33333333333325754,1.0
492,70,RM,Reg,Inside,OldTown,Norm,1Fam,2Story,6,8,Gable,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,3,1,1,1100,5,1100,2264,0,2,1,4,8,0,Detchd,1,408,WD ,89.41666666666674,12.416666666666742,1.0
493,60,RL,IR1,Corner,NWAmes,PosN,1Fam,2Story,7,6,Gable,HdBoard,HdBoard,Stone,240.0,3,CBlock,4,2,5,1107,5,1107,2090,1,2,1,3,7,2,Attchd,2,484,WD ,36.91666666666674,36.91666666666674,1.0
494,60,RL,IR1,Inside,NridgHt,Norm,1Fam,2Story,9,5,Hip,WdShing,Wd Shng,Stone,286.0,3,PConc,5,1,6,1175,5,1182,2324,1,3,0,4,11,2,BuiltIn,3,736,New,1.5833333333332575,0.5833333333332575,1.0
495,120,RM,Reg,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,Hip,VinylSd,VinylSd,BrkFace,18.0,3,PConc,4,1,1,1375,5,1414,1414,0,2,0,2,6,1,Attchd,3,398,WD ,2.4166666666667425,2.4166666666667425,1.0
496,190,RL,Reg,Inside,SWISU,Norm,2fmCon,1.5Fin,5,4,Gable,Wd Sdng,Wd Shng,None,0.0,2,BrkTil,3,1,3,1212,3,1212,1392,1,1,0,3,6,0,0,0,0,ConLD,95.16666666666674,60.16666666666674,1.0
497,50,RM,Reg,Corner,BrkSide,Norm,1Fam,1.5Fin,5,8,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,884,5,884,1348,1,1,0,3,5,1,Detchd,1,216,WD ,84.41666666666674,12.416666666666742,1.0
498,60,RL,IR1,Inside,Mitchel,Norm,1Fam,2Story,5,4,Gable,HdBoard,HdBoard,BrkFace,232.0,3,CBlock,3,3,5,784,5,1168,1968,0,2,1,4,7,1,Attchd,2,530,WD ,39.75,39.75,1.0
499,20,RL,Reg,Inside,Edwards,Norm,1Fam,1Story,4,6,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,6,1014,3,1149,1149,1,1,0,3,7,0,2Types,3,544,WD ,49.58333333333326,38.58333333333326,1.0
500,60,RL,IR2,Inside,Gilbert,Norm,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,742,5,742,1484,0,2,1,3,8,1,Attchd,3,390,WD ,4.5,4.5,1.0
501,80,RL,Reg,FR2,Veenker,Feedr,1Fam,SLvl,8,5,Gable,Plywood,Plywood,BrkFace,200.0,4,CBlock,3,1,1,392,5,1487,2499,0,2,1,4,5,1,Attchd,1,527,WD ,33.08333333333326,33.08333333333326,1.0
502,80,RL,IR2,Inside,Gilbert,Norm,1Fam,SLvl,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,4,6,835,5,1119,1119,1,2,0,2,5,0,Attchd,3,437,WD ,3.3333333333332575,2.3333333333332575,1.0
503,120,RL,Reg,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,Gable,Plywood,Plywood,None,0.0,3,PConc,4,1,6,1199,5,1199,1199,0,2,0,2,5,0,Attchd,2,530,WD ,15.25,15.25,1.0
504,20,RL,Reg,Corner,CollgCr,Norm,1Fam,1Story,6,5,Hip,VinylSd,VinylSd,None,0.0,3,PConc,4,1,6,1836,4,1846,1846,1,2,0,3,7,1,Attchd,2,495,New,0.5833333333332575,0.5833333333332575,1.0
505,20,RL,IR1,CulDSac,CollgCr,Norm,1Fam,1Story,5,8,Gable,VinylSd,VinylSd,BrkFace,90.0,4,CBlock,3,1,5,864,5,864,864,1,1,0,3,6,0,Attchd,1,336,WD ,31.583333333333258,4.5833333333332575,0.0
506,70,RL,Reg,Inside,Crawfor,Norm,1Fam,2Story,8,8,Hip,BrkFace,BrkFace,None,0.0,3,CBlock,4,1,3,853,3,1549,2727,0,2,1,3,10,2,Detchd,1,440,WD ,76.0,14.0,1.0
507,30,RL,Reg,Inside,BrkSide,Norm,1Fam,1.5Unf,6,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,952,2,952,952,0,1,0,2,4,1,Detchd,1,192,WD ,93.41666666666674,59.41666666666674,1.0
508,160,RM,Reg,Inside,MeadowV,Norm,TwnhsE,2Story,5,6,Gable,CemntBd,CmentBd,None,0.0,3,PConc,4,2,1,264,3,616,1304,0,1,1,3,5,1,BuiltIn,2,336,WD ,29.416666666666742,29.416666666666742,1.0
509,60,FV,Reg,Inside,Somerst,Norm,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,3,1,1088,5,1088,1959,0,2,1,3,8,1,Attchd,2,1025,WD ,2.0,2.0,1.0
510,50,RL,Reg,Inside,Edwards,Norm,1Fam,1.5Fin,3,4,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,2,4,972,3,1052,1610,0,2,0,4,8,1,Attchd,2,480,WD ,72.5,20.5,1.0
511,160,RM,Reg,Inside,BrDale,Norm,TwnhsE,2Story,5,6,Gable,HdBoard,HdBoard,BrkFace,200.0,3,CBlock,3,1,2,765,4,765,1365,0,1,1,3,7,1,Attchd,1,440,WD ,33.5,33.5,1.0
512,60,RL,Reg,Inside,NWAmes,Norm,1Fam,2Story,5,6,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,4,720,4,720,1308,0,1,1,3,7,0,Detchd,1,484,WD ,39.5,39.5,0.0
513,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,7,Hip,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,5,912,5,925,925,1,1,0,3,5,0,Detchd,1,576,WD ,43.58333333333326,3.5833333333332575,1.0
514,20,RM,Reg,Corner,OldTown,Norm,1Fam,1Story,2,5,Gable,VinylSd,VinylSd,None,0.0,4,BrkTil,3,1,1,407,3,407,407,0,1,0,1,3,0,Detchd,1,297,WD ,62.25,58.25,1.0
515,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,6,5,Gable,Wd Sdng,Wd Sdng,Stone,432.0,3,CBlock,3,1,3,1244,5,1580,1580,1,1,1,3,6,2,Attchd,1,440,WD ,51.5,51.5,1.0
516,20,RL,IR1,Inside,NAmes,Norm,1Fam,1Story,5,5,Gable,HdBoard,HdBoard,Stone,144.0,4,CBlock,3,1,2,1292,3,1292,1292,1,1,1,3,6,2,Detchd,1,520,COD,45.58333333333326,45.58333333333326,1.0
517,60,FV,IR1,Corner,Somerst,Norm,1Fam,2Story,7,5,Hip,Wd Sdng,Wd Sdng,None,0.0,3,PConc,4,1,1,569,5,854,1694,0,2,1,3,6,1,BuiltIn,1,434,WD ,9.916666666666742,8.916666666666742,1.0
518,20,RL,IR1,Inside,CollgCr,Norm,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,Stone,270.0,3,PConc,5,4,1,1622,5,1630,1630,1,2,0,3,8,1,Attchd,2,860,WD ,1.0833333333332575,1.0833333333332575,1.0
519,60,RL,Reg,Corner,NoRidge,Norm,1Fam,2Story,8,5,Hip,HdBoard,HdBoard,BrkFace,284.0,3,CBlock,4,1,1,1288,5,1301,2417,0,2,1,4,9,1,Attchd,1,462,WD ,15.333333333333258,14.333333333333258,1.0
520,30,RM,Reg,Inside,BrkSide,Norm,1Fam,1Story,5,6,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,1,960,4,995,995,0,1,0,2,5,0,Detchd,1,264,WD ,84.25,10.25,1.0
521,50,RM,Reg,Corner,BrkSide,Norm,1Fam,1.5Fin,5,6,Gable,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,1,1,927,3,1067,1539,0,1,1,3,5,0,Detchd,1,576,WD ,73.33333333333326,59.33333333333326,1.0
522,70,I (all),IR1,Inside,IDOTRR,Norm,1Fam,2.5Unf,5,1,Hip,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,1,686,5,1150,1836,0,2,0,4,7,0,Detchd,1,288,WD ,108.08333333333326,58.08333333333326,0.0
523,80,RL,Reg,Inside,NAmes,Norm,1Fam,SLvl,5,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,3,3,5,980,4,980,980,0,2,0,3,6,0,Attchd,3,384,WD ,39.83333333333326,39.83333333333326,1.0
524,120,RL,Reg,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,143.0,3,PConc,4,4,6,1415,5,1455,1455,1,2,0,2,6,1,Attchd,3,644,WD ,5.6666666666667425,5.6666666666667425,1.0
525,60,RL,Reg,Inside,NridgHt,Norm,1Fam,2Story,9,5,Hip,CemntBd,CmentBd,BrkFace,456.0,3,PConc,5,4,6,1934,5,1943,2656,1,2,1,3,8,1,Attchd,2,1040,New,1.0,1.0,1.0
526,120,RL,IR1,CulDSac,Greens,Norm,Twnhs,1Story,8,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,4,4,6,1036,3,1036,1036,1,1,0,1,4,1,Detchd,3,484,WD ,26.75,26.75,1.0
527,90,RL,Reg,Inside,Edwards,Norm,Duplex,1Story,5,5,Hip,AsphShn,AsphShn,None,0.0,3,CBlock,0,0,0,0,3,1664,1664,0,2,0,4,8,0,0,0,0,WD ,45.41666666666674,45.41666666666674,0.0
528,50,RM,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,5,8,Gambrel,VinylSd,VinylSd,None,0.0,3,PConc,3,2,1,702,4,842,1472,0,1,0,3,6,0,Detchd,1,250,WD ,82.58333333333326,13.583333333333258,1.0
529,30,RL,Reg,Inside,OldTown,Artery,1Fam,1Story,2,5,Gable,Stucco,Stucco,None,0.0,3,PConc,2,1,1,416,4,599,599,1,1,0,2,4,0,0,0,0,WD ,69.5,59.5,1.0
530,120,RL,Reg,Inside,NPkVill,Norm,TwnhsE,1Story,7,6,Gable,Plywood,Brk Cmn,None,0.0,3,CBlock,3,1,5,836,3,836,836,0,1,0,2,5,0,Attchd,1,345,WD ,33.83333333333326,33.83333333333326,1.0
531,60,RL,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,698,5,698,1746,1,2,1,3,6,1,BuiltIn,1,350,New,1.5,0.5,1.0
532,20,RL,Reg,Inside,NWAmes,Norm,1Fam,1Story,6,6,Gable,HdBoard,Plywood,BrkFace,176.0,3,CBlock,3,1,5,1103,3,1103,1103,0,2,0,3,6,0,Attchd,1,462,WD ,32.5,32.5,1.0
533,20,RL,Reg,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,Stone,80.0,3,PConc,4,1,6,1222,5,1222,1222,0,2,0,2,6,0,Attchd,2,615,WD ,0.25,0.25,1.0
534,75,RL,Reg,Inside,SWISU,Norm,1Fam,2.5Fin,5,8,Gable,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,2,720,5,1052,2192,0,2,1,4,8,1,Detchd,1,240,WD ,69.58333333333326,11.583333333333258,1.0
535,50,RM,Reg,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,6,Gable,Wd Sdng,Wd Sdng,None,0.0,4,PConc,3,1,1,780,3,780,1375,0,1,1,3,6,1,Detchd,1,544,WD ,71.0,58.0,1.0
536,160,RM,Reg,Inside,MeadowV,Norm,Twnhs,2Story,4,5,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,3,1,1,546,3,546,1092,0,1,1,3,5,0,0,0,0,WD ,36.5,36.5,1.0
